Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,TotalQuantity,AvgQtyPerTrans,MinQuantity,MaxQuantity,CustomerTenure,FirstPurchase,PreferredDay,PreferredHour,PreferredMonth,WeekendRatio,AvgDaysBetween,UniqueDesc,AvgProdPerTrans,UniqueCountries,NegQtyCount,ZeroPriceCount,CancelledTrans,ReturnRatio,TotalTrans,AvgLinesPerInv,Age,SupportTickets,Satisfaction,RFMSegment,AgeCategory,PreferredTime,LoyaltyLevel,ChurnRisk,BasketSize,RegYear,RegMonth,RegDay,RegWeekday,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,TenureRatio,FrequencyRatio,Country_TargetEnc,CustomerType_Hyperactif,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Automne,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,Region_Asie,Region_Autre,Region_Europe_C,Region_Europe_E,Region_Europe_N,Region_Europe_S,Region_UK,WeekendPref_Inconnu,WeekendPref_Semaine,WeekendPref_Weekend,ProdDiversity_Explorateur,ProdDiversity_Modéré,ProdDiversity_Spécialisé,Gender_F,Gender_Unknown,AccountStatus_Active,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended
43,13,4471.43,306.5,89.34,849.55,169,13.57,-7115,5073,151,124,1,19,2,0.31,126.9,362,26.81,5,35,18,36,0.175,9023,100.0,23.145749954149803,15.0,4.0,2,0,3,2,1,1,2017,8,8,3,0,12,101.62340909090909,343.9561538461539,0.28289473684210525,0.08552631578947369,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
92,46,8076.42,189.13,77.82,687.9,322,6.89,-3522,6272,351,286,6,23,3,0.975,360.4,984,21.06,5,91,23,48,0.927,5538,100.0,49.40841787345389,9.0,4.0,2,-1,3,3,0,1,2017,8,8,3,0,188,86.84322580645161,175.57434782608695,0.26136363636363635,0.13068181818181818,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
262,25,9348.87,352.64,85.26,2072.03,75,4.0,-115,48,726,194,4,23,2,0.985,270.9,529,21.39,5,8,45,48,0.197,5013,100.0,42.87606937846711,10.0,4.0,0,2,4,3,2,2,2021,12,5,6,0,217,35.547034220532325,373.95480000000003,0.3603851444291609,0.0343878954607978,0.08695652173913043,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
113,4,7977.35,500.0,88.91,1207.02,12,1.0,-6279,3929,489,110,0,18,11,0.553,268.9,357,89.63,3,20,34,20,0.946,6953,100.0,19.984620376070836,12.0,3.0,1,0,1,3,0,1,2017,8,8,3,1,192,69.97675438596491,1994.3375,0.23061224489795917,0.00816326530612245,0.19230769230769232,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
60,46,6954.65,228.79,40.48,2208.13,598,10.28,-5204,2260,684,287,6,9,4,0.046,52.3,34,1.0,4,29,7,45,0.484,3526,67.56,65.86296492791863,0.0,4.0,0,5,2,3,0,1,2020,11,10,1,0,26,114.01065573770491,151.18804347826085,0.08759124087591241,0.06715328467153285,0.19736842105263158,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
58,46,12407.06,325.18,41.84,4071.26,828,19.0,-7157,2505,375,152,4,22,4,0.116,339.2,978,20.54,2,64,47,35,0.931,122,3.24,80.33484532606442,7.0,4.0,2,5,1,3,1,0,2017,8,8,3,1,10,210.28915254237288,269.7186956521739,0.15425531914893617,0.12234042553191489,0.20833333333333334,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0
242,13,-1524.71,36.86,12.14,-273.11,143,13.34,-4888,5739,208,122,0,10,2,0.701,337.5,672,51.14,5,85,38,31,0.842,6659,100.0,75.92762581932368,13.0,5.0,1,5,0,3,2,0,2013,9,4,2,0,159,-6.274526748971193,-117.28538461538461,1.1578947368421053,0.06220095693779904,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
36,50,11191.77,274.82,12.09,3475.72,1150,23.08,-4577,4097,131,106,5,7,8,0.804,25.3,167,4.26,3,35,36,42,0.575,61,1.0,28.15504625951487,0.0,5.0,2,1,3,2,1,1,2017,8,8,3,0,185,302.4802702702703,223.83540000000002,0.2727272727272727,0.3787878787878788,0.20833333333333334,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
182,10,1115.18,112.89,78.16,375.76,30,3.38,-740,3256,306,284,6,2,8,0.116,336.2,881,86.71,1,57,26,38,0.236,2588,100.0,49.40841787345389,7.0,4.0,1,-1,2,3,3,2,2017,8,8,3,1,192,6.093879781420766,111.518,0.5928338762214984,0.03257328990228013,0.26666666666666666,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
81,40,-3943.35,5.0,40.19,-921.4,680,16.05,-7058,3495,221,19,4,5,4,0.179,80.0,414,11.54,5,76,37,43,0.399,7661,100.0,26.46350998712261,7.0,4.0,3,1,0,3,0,1,2017,8,8,3,1,192,-48.08963414634146,-98.58375,0.36486486486486486,0.18018018018018017,0.19736842105263158,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
33,41,-1170.15,85.04,87.29,-143.95,1025,25.94,-5918,3675,52,8,2,22,10,0.483,108.9,466,12.23,3,34,7,5,0.396,1646,33.59,77.52128719646029,3.0,1.0,1,5,3,1,2,0,2016,10,12,2,1,192,-34.41617647058824,-28.540243902439027,0.6226415094339622,0.7735849056603774,0.26666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0
170,30,3278.95,141.82,1.67,641.58,180,3.98,-5641,4153,134,66,6,17,1,0.046,227.6,943,30.77,3,25,5,14,0.161,234,10.81,49.40841787345389,10.0,2.0,0,-1,3,2,0,1,2017,8,8,3,1,10,19.175146198830408,109.29833333333333,1.2592592592592593,0.2222222222222222,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
64,9,12543.77,500.0,38.2,3661.07,72,7.4,-628,223,221,198,1,1,7,0.947,264.9,112,12.52,4,96,0,35,0.665,6471,100.0,34.443604757908865,0.0,4.0,2,1,3,3,0,1,2017,8,8,3,0,38,192.98107692307693,1393.7522222222224,0.2882882882882883,0.04054054054054054,0.17391304347826086,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
168,19,12465.04,500.0,34.23,962.54,190,11.72,-2041,7768,483,364,2,16,11,0.399,203.2,18,2.23,4,17,9,14,0.192,2422,87.03,51.04244090907865,13.0,1.0,2,3,3,3,0,1,2017,8,8,3,0,49,73.75763313609468,656.0547368421053,0.34710743801652894,0.03925619834710744,0.18386491557223264,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
69,8,13299.24,500.0,51.93,2536.4,48,8.87,-948,6674,121,7,2,2,6,0.598,188.5,734,91.51,5,92,1,2,0.849,3557,100.0,58.338819317776185,3.0,5.0,2,4,3,2,0,1,2017,8,8,3,1,192,189.98914285714287,1662.405,0.5655737704918032,0.06557377049180328,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
146,37,14569.25,334.86,109.58,4659.66,1036,26.34,-7720,5004,298,142,5,7,8,0.746,83.4,730,21.33,2,27,48,2,0.725,7019,100.0,61.01901235390349,13.0,2.0,2,4,3,3,1,0,2017,8,8,3,0,23,99.11054421768708,393.7635135135135,0.4882943143812709,0.12374581939799331,0.08695652173913043,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
246,26,6698.74,201.4,45.55,1233.21,650,22.53,-6586,2498,700,446,5,21,5,0.648,88.9,632,22.79,5,75,32,27,0.265,4627,100.0,45.13410269664183,8.0,1.0,1,3,4,3,0,1,2017,8,8,3,0,130,27.120404858299594,257.64384615384614,0.3509272467902996,0.037089871611982884,0.19230769230769232,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
18,3,-2541.27,5.0,34.53,-161.64,84,26.92,-3031,7727,620,459,5,7,1,0.469,219.8,349,100.0,1,16,15,15,0.957,7697,100.0,79.4330177946799,12.0,4.0,3,5,1,3,1,-1,2017,8,8,3,1,10,-133.75105263157894,-847.09,0.028985507246376812,0.004830917874396135,0.19230769230769232,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
214,14,1850.52,126.17,21.02,141.93,28,1.0,-3912,1972,131,29,5,14,11,0.943,59.3,907,63.17,3,99,7,35,0.809,7031,100.0,59.60386615683561,15.0,4.0,2,4,2,2,0,0,2017,8,8,3,0,86,8.60706976744186,132.18,1.621212121212121,0.10606060606060606,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
91,35,6793.69,157.78,48.24,2359.51,735,20.91,-1910,5098,384,343,4,12,8,0.32,95.9,906,25.94,2,63,14,49,0.053,3660,89.54,49.40841787345389,5.0,4.0,0,-1,3,3,0,2,2023,7,10,0,1,10,73.84445652173913,194.10542857142855,0.23636363636363636,0.09090909090909091,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
306,5,2876.02,476.9,47.59,355.39,45,9.68,-537,1563,683,64,5,2,12,0.677,33.4,406,79.74,1,91,33,43,1.0,866,63.98,21.86175728702476,0.0,3.0,2,0,0,3,3,1,2017,8,8,3,0,183,9.36814332247557,575.204,0.4473684210526316,0.007309941520467836,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
101,41,9837.35,243.99,24.32,1159.56,123,6.68,-5291,1544,375,224,6,10,1,0.211,212.1,266,6.3,4,96,2,48,0.984,4965,100.0,49.40841787345389,1.0,4.0,2,-1,0,3,1,2,2017,8,8,3,1,192,96.44460784313726,239.93536585365854,0.26861702127659576,0.10904255319148937,0.19230769230769232,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
175,2,291.78,257.72,46.82,236.69,8,2.45,-7537,1245,456,369,5,9,2,0.034,202.5,384,100.0,5,72,36,37,0.104,8932,100.0,36.757780696263225,11.0,4.0,1,2,0,3,1,1,2017,8,8,3,1,192,1.657840909090909,145.89,0.38293216630196936,0.00437636761487965,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
236,3,5195.65,500.0,145.44,1631.92,39,14.51,-1176,2446,498,109,3,22,8,0.179,213.2,169,57.07,3,22,46,48,0.91,932,100.0,49.40841787345389,4.0,5.0,1,-1,4,3,2,1,2017,8,8,3,1,192,21.922573839662444,1731.8833333333332,0.4729458917835671,0.006012024048096192,0.18386491557223264,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
160,47,12237.38,349.51,29.63,3419.23,893,16.38,-6294,4047,459,19,3,4,8,0.588,361.7,910,18.43,3,30,18,2,0.349,7875,100.0,56.13876848315366,6.0,3.0,2,4,4,3,2,1,2017,8,8,3,1,192,76.00857142857143,260.3697872340425,0.34782608695652173,0.10217391304347827,0.08695652173913043,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
42,23,7680.48,219.08,77.55,1674.63,138,5.84,-5487,3471,658,579,6,2,7,0.109,341.6,799,33.21,2,12,26,12,0.066,6420,100.0,79.42088206898704,8.0,4.0,3,5,4,3,0,0,2017,8,8,3,1,192,178.61581395348836,333.93391304347824,0.0637329286798179,0.03490136570561457,0.18386491557223264,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
186,11,7787.19,500.0,40.84,2745.99,253,18.05,-4334,2273,31,22,5,6,9,0.191,34.4,950,85.67,4,3,15,28,0.872,1798,100.0,49.40841787345389,8.0,4.0,1,-1,0,1,2,1,2017,8,10,3,0,64,41.64272727272727,707.9263636363636,5.8125,0.34375,0.19736842105263158,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
184,42,10676.46,216.77,44.36,1533.24,882,22.16,-3316,411,460,98,6,7,9,0.717,40.4,7,1.0,5,7,34,42,0.169,3566,81.63,49.40841787345389,8.0,3.0,2,-1,2,3,0,1,2017,8,8,3,1,192,57.71059459459459,254.20142857142855,0.39913232104121477,0.0911062906724512,0.11764705882352941,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
231,42,12732.25,251.91,54.85,3433.93,798,20.22,-7822,7738,140,36,5,2,9,0.444,40.6,492,11.35,3,87,36,42,0.063,2117,40.41,39.31761846733933,2.0,4.0,0,2,1,2,1,0,2017,8,8,3,0,129,54.880387931034484,303.1488095238095,1.6382978723404256,0.2978723404255319,0.19736842105263158,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
317,4,2015.89,429.04,46.77,207.35,44,10.89,-1865,1630,689,421,0,2,12,0.975,16.4,308,79.23,1,94,19,4,0.22,1498,100.0,49.40841787345389,14.0,5.0,0,-1,2,3,2,2,2017,8,8,3,1,192,6.3392767295597485,503.9725,0.45942028985507244,0.005797101449275362,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
33,49,14211.04,252.96,19.99,4377.94,294,1.93,-4960,3610,452,95,0,22,9,0.254,81.3,191,4.23,2,2,14,35,0.794,4997,97.27,39.2879852255517,8.0,4.0,3,2,2,3,0,0,2017,8,8,3,0,72,417.9717647058824,290.02122448979594,0.0728476821192053,0.10816777041942605,0.09090909090909091,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
64,4,3863.69,500.0,57.83,1105.64,28,9.98,-6048,3276,305,280,0,1,3,0.049,55.7,947,100.0,5,32,41,40,0.049,7638,100.0,37.65613356646461,3.0,3.0,2,2,2,3,0,2,2017,8,8,3,1,192,59.441384615384614,965.9225,0.20915032679738563,0.013071895424836602,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
19,17,7307.54,394.43,65.2,1237.25,34,1.56,-2734,7013,487,424,4,0,5,0.202,206.8,94,4.41,5,42,20,14,0.429,9466,100.0,29.734428852069897,10.0,5.0,3,1,0,3,0,1,2017,8,8,3,1,10,365.377,429.8552941176471,0.0389344262295082,0.03483606557377049,0.18386491557223264,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
112,9,5151.82,469.5,57.74,351.35,63,6.73,-480,4402,410,143,4,22,9,0.655,184.0,540,58.58,5,14,25,38,0.746,7359,100.0,49.40841787345389,12.0,4.0,0,-1,3,3,2,-1,2017,8,8,3,0,186,45.591327433628315,572.4244444444444,0.2725060827250608,0.021897810218978103,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
70,3,4826.34,500.0,9.1,146.35,51,18.53,-3750,1898,293,263,0,0,12,0.691,267.4,127,45.29,2,52,34,45,0.55,3738,100.0,57.73844133817086,10.0,2.0,2,4,3,3,3,2,2017,8,8,3,1,192,67.97661971830986,1608.78,0.23809523809523808,0.01020408163265306,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
111,14,169.25,49.86,27.37,158.07,308,23.07,-4402,7930,165,162,3,10,5,0.149,248.6,947,66.6,4,43,0,10,0.373,8885,100.0,49.40841787345389,1.0,4.0,1,-1,0,2,2,2,2021,3,1,0,1,10,1.5111607142857142,12.089285714285714,0.6686746987951807,0.08433734939759036,0.18386491557223264,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
227,25,11360.76,355.08,5.2,1961.04,300,10.09,-1480,3680,640,16,5,22,2,0.895,332.4,190,7.54,5,90,13,11,0.094,4085,100.0,34.10369619454747,2.0,5.0,1,1,3,3,2,2,2014,10,10,4,1,10,49.827894736842104,454.4304,0.3541341653666147,0.0390015600624025,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
125,4,12101.54,500.0,123.71,3375.85,32,6.9,-3903,4395,447,443,0,2,5,0.1,296.5,414,100.0,2,3,27,40,0.376,6895,100.0,49.40841787345389,0.0,4.0,1,-1,4,3,0,1,2017,8,8,3,0,188,96.04396825396826,3025.385,0.27901785714285715,0.008928571428571428,0.13333333333333333,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
85,11,-795.31,5.0,70.6,-309.99,99,11.45,-7201,3968,65,45,2,10,12,0.494,298.5,619,56.66,2,44,28,19,0.106,3286,100.0,49.421841995727405,7.0,4.0,2,3,3,1,1,1,2017,8,8,3,1,10,-9.247790697674418,-72.30090909090909,1.2878787878787878,0.16666666666666666,0.18386491557223264,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
229,32,12084.46,376.36,56.41,2167.86,800,25.08,-4719,3473,262,168,2,4,1,0.757,79.2,599,18.93,3,6,32,13,0.765,4509,100.0,65.99447146504693,6.0,3.0,0,5,0,3,0,0,2017,8,8,3,1,10,52.5411304347826,377.639375,0.870722433460076,0.12167300380228137,0.19736842105263158,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
46,47,14892.68,238.25,26.57,4418.21,1269,27.18,-4725,7996,258,161,1,20,7,0.39,6.8,794,18.19,2,55,38,29,0.177,3749,75.33,37.290274569109805,3.0,3.0,0,2,3,3,1,2,2017,8,8,3,0,125,316.8655319148936,316.8655319148936,0.1776061776061776,0.18146718146718147,0.18386491557223264,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
246,14,1207.95,143.54,29.82,225.83,392,31.53,-7762,7221,142,91,2,14,4,0.031,22.2,220,15.3,3,87,32,38,0.232,5230,100.0,31.617032353432315,4.0,4.0,1,1,1,2,2,0,2009,7,2,3,0,164,4.890485829959514,86.28214285714286,1.7202797202797202,0.0979020979020979,0.08695652173913043,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
81,19,-4202.79,5.0,78.14,-378.74,494,25.08,-2237,2737,612,318,0,18,7,0.094,230.3,538,28.68,3,45,40,14,0.833,9095,100.0,62.733011861176735,9.0,3.0,0,4,2,3,3,0,2017,8,8,3,0,110,-51.25353658536585,-221.19947368421052,0.13213703099510604,0.03099510603588907,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
154,34,1464.68,93.22,29.74,658.53,68,4.79,-1745,5015,396,88,2,15,11,0.826,302.5,116,2.98,2,18,46,4,0.056,1139,30.56,63.103580664011936,8.0,4.0,1,4,4,3,2,0,2017,8,8,3,0,121,9.449548387096774,43.078823529411764,0.3879093198992443,0.08564231738035265,0.18386491557223264,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
234,50,2326.0,79.28,26.74,-42.39,400,7.92,-5916,3419,154,87,3,8,4,0.346,247.3,696,13.36,4,80,48,27,0.133,957,16.86,40.47137004124506,1.0,4.0,2,2,3,2,2,1,2017,8,8,3,0,170,9.897872340425533,46.52,1.5096774193548388,0.3225806451612903,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0
121,17,12505.32,500.0,36.71,1776.87,34,1.64,-5852,4309,540,241,2,14,12,0.436,261.8,768,46.41,2,82,26,33,0.241,3171,100.0,57.88072578251793,9.0,4.0,0,4,0,3,3,-1,2017,8,8,3,0,52,102.50262295081967,735.6070588235294,0.22365988909426987,0.031423290203327174,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
261,10,8227.68,500.0,43.96,262.57,250,23.84,-6452,65,649,180,1,15,7,0.022,227.6,799,80.56,3,24,14,50,0.293,6086,100.0,36.72051175515397,3.0,4.0,2,2,4,3,0,0,2017,8,8,3,0,94,31.403358778625954,822.768,0.4015384615384615,0.015384615384615385,0.08695652173913043,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
156,8,528.73,5.0,32.44,-200.25,192,25.9,-6942,285,547,18,4,10,10,0.636,1.1,576,70.75,2,48,31,31,0.4,5402,100.0,41.82148895424136,6.0,5.0,0,2,3,3,1,0,2017,8,8,3,0,4,3.367707006369427,66.09125,0.2846715328467153,0.014598540145985401,0.18386491557223264,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
108,41,14738.24,316.26,23.46,3524.42,1066,26.6,-6174,3152,97,25,5,7,3,0.324,150.8,748,17.9,5,23,48,32,0.819,2082,42.34,29.066628148367347,8.0,4.0,1,1,4,2,0,0,2017,8,8,3,1,10,135.2132110091743,359.4692682926829,1.1020408163265305,0.41836734693877553,0.18386491557223264,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
193,43,2753.96,141.78,21.51,1208.57,1075,25.49,-5047,5677,595,476,3,13,9,0.138,140.3,996,21.22,4,78,6,45,0.449,6317,100.0,39.70314803267887,9.0,3.0,0,2,0,3,1,-1,2017,8,8,3,1,10,14.195670103092784,64.04558139534883,0.3238255033557047,0.07214765100671142,0.18386491557223264,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
83,29,13786.97,412.82,74.62,3963.05,377,11.79,-3827,63,130,128,5,9,7,0.838,63.7,478,16.56,3,34,49,2,0.681,2191,64.66,34.498854191718074,9.0,4.0,2,1,1,2,0,0,2017,8,8,3,1,10,164.13059523809522,475.41275862068966,0.6335877862595419,0.22137404580152673,0.18386491557223264,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
158,38,7490.46,179.59,30.0,2025.47,760,18.96,-7913,4243,88,59,3,20,1,0.538,170.8,292,8.04,4,64,46,46,0.134,8566,100.0,56.50442645452307,4.0,4.0,2,4,4,1,1,0,2017,8,8,3,1,192,47.109811320754716,197.11736842105265,1.7752808988764044,0.42696629213483145,0.18386491557223264,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
187,13,3039.0,215.82,21.64,484.81,78,2.42,-964,4829,388,370,5,4,2,0.3,96.5,601,47.23,2,80,24,10,0.457,5774,100.0,49.40841787345389,3.0,5.0,1,-1,3,3,3,1,2017,8,8,3,0,12,16.164893617021278,233.76923076923077,0.480719794344473,0.033419023136246784,0.19230769230769232,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
192,45,10539.8,241.94,56.24,1352.28,630,16.61,-7338,7480,148,21,6,2,7,0.515,288.9,344,7.66,2,75,18,15,0.627,1114,22.49,27.84762699977403,10.0,5.0,3,1,3,2,1,1,2009,5,10,6,0,6,54.61036269430051,234.21777777777777,1.2885906040268456,0.30201342281879195,0.18386491557223264,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0
178,38,12526.61,298.17,90.78,3625.94,646,19.27,-1355,2156,351,61,2,7,2,0.144,195.2,305,9.03,5,6,24,12,0.063,7965,100.0,22.09532536782267,8.0,3.0,0,0,0,3,1,2,2017,8,8,3,1,192,69.98106145251397,329.64763157894737,0.5056818181818182,0.10795454545454546,0.18386491557223264,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0
54,2,1092.91,405.35,2.08,146.43,46,25.14,-7442,7971,127,55,3,12,7,0.663,18.6,443,100.0,2,19,13,46,0.929,7933,100.0,51.23015174807371,14.0,3.0,0,3,3,2,0,2,2017,8,8,3,1,10,19.87109090909091,546.455,0.421875,0.015625,0.18386491557223264,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
321,14,4924.47,434.54,68.01,261.04,182,15.64,-4844,2577,498,408,5,14,8,0.77,191.1,940,66.89,2,72,4,49,0.125,5307,100.0,49.40841787345389,8.0,4.0,1,-1,0,3,3,0,2017,8,8,3,0,136,15.293385093167702,351.7478571428572,0.6432865731462926,0.028056112224448898,0.18386491557223264,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
88,14,8368.59,500.0,6.54,1575.01,252,16.77,-5725,921,647,179,0,23,5,0.403,335.0,402,28.4,2,12,31,32,0.875,2394,100.0,19.24264177585093,15.0,4.0,3,0,4,3,1,1,2017,8,8,3,0,204,94.02910112359551,597.7564285714286,0.13580246913580246,0.021604938271604937,0.18386491557223264,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
136,36,12053.85,416.5,57.98,2411.69,432,10.87,-3037,5342,352,115,2,21,11,0.353,157.3,181,5.0,5,20,5,34,0.38,3423,78.91,23.223737382938868,12.0,5.0,2,0,0,3,0,2,2017,8,8,3,0,195,87.98430656934306,334.82916666666665,0.38526912181303113,0.10198300283286119,0.25,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
159,7,9110.54,500.0,38.5,2870.86,70,10.95,-7528,2393,30,4,5,18,2,0.77,35.3,339,49.61,2,94,47,34,0.015,1821,100.0,34.03077463648572,10.0,4.0,2,1,3,0,0,2,2017,8,8,3,1,192,56.940875000000005,1301.5057142857145,5.129032258064516,0.22580645161290322,0.19736842105263158,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0
233,50,723.69,120.28,18.29,-67.73,1350,25.45,-5538,5213,428,305,4,18,6,0.8,352.1,672,12.99,5,18,23,25,0.662,5846,100.0,49.40841787345389,15.0,4.0,1,-1,2,3,0,0,2017,8,8,3,1,10,3.092692307692308,14.4738,0.5431235431235432,0.11655011655011654,0.18386491557223264,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
